Fecha Hora,Fecha Hora(RAW),Trafico suma (volumen),Trafico suma (volumen)(RAW),Trafico suma (velocidad),Trafico suma (velocidad)(RAW),Trafico in (volumen),Trafico in (volumen)(RAW),Trafico in (velocidad),Trafico in (velocidad)(RAW),Trafico out (volumen),Trafico out (volumen)(RAW),Trafico out (velocidad),Trafico out (velocidad)(RAW),Downtime,Downtime(RAW),Cobertura,Cobertura(RAW)
23.09.2019 12:00:00 AM - 01:00:00 AM,43731.25,"6,391,283 KByte",6544673991,"14,545 kbit/s",1818101.355,"2,421,015 KByte",2479119318,"5,510 kbit/s",688695.9071,"3,970,268 KByte",4065554673,"9,035 kbit/s",1129405.448,0%,0,100%,9999
23.09.2019 01:00:00 AM - 02:00:00 AM,43731.29167,"2,917,915 KByte",2987945233,"6,640 kbit/s",830051.6522,"2,423,486 KByte",2481649511,"5,515 kbit/s",689402.6217,"494,429 KByte",506295721.7,"1,125 kbit/s",140649.0305,0%,0,100%,9999
23.09.2019 02:00:00 AM - 03:00:00 AM,43731.33333,"3,735,145 KByte",3824788596,"8,500 kbit/s",1062535.724,"2,583,686 KByte",2645694875,"5,880 kbit/s",734980.5747,"1,151,459 KByte",1179093721,"2,620 kbit/s",327555.1496,0%,0,100%,9999
23.09.2019 03:00:00 AM - 04:00:00 AM,43731.375,"1,862,025 KByte",1906713571,"4,237 kbit/s",529686.7992,"1,684,811 KByte",1725245988,"3,834 kbit/s",479274.9362,"177,214 KByte",181467583.2,403 kbit/s,50411.863,0%,0,100%,9999
23.09.2019 04:00:00 AM - 05:00:00 AM,43731.41667,"1,366,117 KByte",1398904150,"3,109 kbit/s",388616.8709,"1,217,583 KByte",1246804915,"2,771 kbit/s",346363.5622,"148,534 KByte",152099235.4,338 kbit/s,42253.3087,0%,0,100%,9999
23.09.2019 05:00:00 AM - 06:00:00 AM,43731.45833,"3,568,541 KByte",3654186212,"8,121 kbit/s",1015127.86,"3,230,662 KByte",3308197765,"7,352 kbit/s",919012.7496,"337,879 KByte",345988446.6,769 kbit/s,96115.1105,0%,0,100%,9999
23.09.2019 06:00:00 AM - 07:00:00 AM,43731.5,"50,708,295 KByte",51925294502,"115,399 kbit/s",14424854.92,"45,789,709 KByte",46888661996,"104,205 kbit/s",13025677.62,"4,918,586 KByte",5036632506,"11,193 kbit/s",1399177.297,0%,0,100%,9999
23.09.2019 07:00:00 AM - 08:00:00 AM,43731.54167,"198,566,077 KByte",2.03332E+11,"451,883 kbit/s",56485410.89,"165,957,326 KByte",1.6994E+11,"377,674 kbit/s",47209311.21,"32,608,752 KByte",33391361556,"74,209 kbit/s",9276099.684,0%,0,100%,9999
23.09.2019 08:00:00 AM - 09:00:00 AM,43731.58333,"200,977,206 KByte",2.05801E+11,"457,369 kbit/s",57171137.52,"171,144,253 KByte",1.75252E+11,"389,477 kbit/s",48684683.28,"29,832,953 KByte",30548943926,"67,892 kbit/s",8486454.241,0%,0,100%,9999
23.09.2019 09:00:00 AM - 10:00:00 AM,43731.625,"171,280,767 KByte",1.75392E+11,"389,789 kbit/s",48723652.2,"136,211,925 KByte",1.39481E+11,"309,982 kbit/s",38747738.96,"35,068,842 KByte",35910494393,"79,807 kbit/s",9975913.236,0%,0,100%,9999
23.09.2019 10:00:00 AM - 11:00:00 AM,43731.66667,"161,997,899 KByte",1.65886E+11,"368,661 kbit/s",46082602.65,"134,697,994 KByte",1.37931E+11,"306,534 kbit/s",38316757.08,"27,299,905 KByte",27955102569,"62,127 kbit/s",7765845.564,0%,0,100%,9999
23.09.2019 11:00:00 AM - 12:00:00 PM,43731.70833,"143,597,037 KByte",1.47043E+11,"326,789 kbit/s",40848670.03,"88,138,926 KByte",90254260556,"200,581 kbit/s",25072647.67,"55,458,111 KByte",56789105441,"126,208 kbit/s",15776022.36,0%,0,100%,9999
23.09.2019 12:00:00 PM - 01:00:00 PM,43731.75,"193,392,461 KByte",1.98034E+11,"440,111 kbit/s",55013842.84,"166,724,365 KByte",1.70726E+11,"379,421 kbit/s",47427639.98,"26,668,096 KByte",27308130316,"60,690 kbit/s",7586202.865,0%,0,100%,9999
23.09.2019 01:00:00 PM - 02:00:00 PM,43731.79167,"220,438,947 KByte",2.25729E+11,"501,661 kbit/s",62707685.22,"195,499,003 KByte",2.00191E+11,"444,905 kbit/s",55613085.18,"24,939,944 KByte",25538502712,"56,757 kbit/s",7094600.041,0%,0,100%,9999
23.09.2019 02:00:00 PM - 03:00:00 PM,43731.83333,"170,706,181 KByte",1.74803E+11,"388,482 kbit/s",48560201.64,"144,930,494 KByte",1.48409E+11,"329,823 kbit/s",41227880.46,"25,775,687 KByte",26394303216,"58,659 kbit/s",7332321.185,0%,0,100%,9999
23.09.2019 03:00:00 PM - 04:00:00 PM,43731.875,"102,876,517 KByte",1.05346E+11,"234,122 kbit/s",29265255.14,"55,113,663 KByte",56436390423,"125,425 kbit/s",15678168.73,"47,762,855 KByte",48909163186,"108,697 kbit/s",13587086.4,0%,0,100%,9999
23.09.2019 04:00:00 PM - 05:00:00 PM,43731.91667,"115,808,949 KByte",1.18588E+11,"263,552 kbit/s",32943957.43,"63,393,461 KByte",64914904254,"144,267 kbit/s",18033420.63,"52,415,488 KByte",53673459290,"119,284 kbit/s",14910536.79,0%,0,100%,9999
23.09.2019 05:00:00 PM - 06:00:00 PM,43731.95833,"149,377,633 KByte",1.52963E+11,"339,943 kbit/s",42492824.91,"111,457,445 KByte",1.14132E+11,"253,647 kbit/s",31705828.9,"37,920,189 KByte",38830273139,"86,296 kbit/s",10786996.01,0%,0,100%,9999
23.09.2019 06:00:00 PM - 07:00:00 PM,43732,"158,218,400 KByte",1.62016E+11,"360,067 kbit/s",45008345.5,"125,103,224 KByte",1.28106E+11,"284,705 kbit/s",35588080.32,"33,115,176 KByte",33909940183,"75,362 kbit/s",9420265.186,0%,0,100%,9999
23.09.2019 07:00:00 PM - 08:00:00 PM,43732.04167,"187,943,767 KByte",1.92454E+11,"427,713 kbit/s",53464164.26,"161,181,456 KByte",1.6505E+11,"366,809 kbit/s",45851118.14,"26,762,311 KByte",27404606004,"60,904 kbit/s",7613046.124,0%,0,100%,9999
23.09.2019 08:00:00 PM - 09:00:00 PM,43732.08333,"184,568,465 KByte",1.88998E+11,"420,025 kbit/s",52503120.66,"162,385,375 KByte",1.66283E+11,"369,543 kbit/s",46192825.72,"22,183,090 KByte",22715484225,"50,482 kbit/s",6310294.944,0%,0,100%,9999
23.09.2019 09:00:00 PM - 10:00:00 PM,43732.125,"93,487,839 KByte",95731547329,"212,755 kbit/s",26594312.67,"81,500,277 KByte",83456283639,"185,474 kbit/s",23184233.03,"11,987,562 KByte",12275263690,"27,281 kbit/s",3410079.643,0%,0,100%,9999
23.09.2019 10:00:00 PM - 11:00:00 PM,43732.16667,"10,046,032 KByte",10287136961,"22,862 kbit/s",2857768.254,"6,122,465 KByte",6269404562,"13,933 kbit/s",1741641.566,"3,923,567 KByte",4017732399,"8,929 kbit/s",1116126.688,0%,0,100%,9999
23.09.2019 11:00:00 PM - 12:00:00 AM,43732.20833,"3,737,892 KByte",3827600967,"8,506 kbit/s",1063302.238,"1,564,640 KByte",1602190867,"3,561 kbit/s",445086.4002,"2,173,252 KByte",2225410099,"4,946 kbit/s",618215.8382,0%,0,100%,9999
24.09.2019 12:00:00 AM - 01:00:00 AM,43732.25,"3,062,613 KByte",3136115898,"6,970 kbit/s",871208.6456,"1,309,889 KByte",1341325929,"2,981 kbit/s",372618.4823,"1,752,725 KByte",1794789969,"3,989 kbit/s",498590.1634,0%,0,100%,9999
24.09.2019 01:00:00 AM - 02:00:00 AM,43732.29167,"2,944,336 KByte",3015000015,"6,701 kbit/s",837562.8215,"1,275,293 KByte",1305899865,"2,902 kbit/s",362777.1709,"1,669,043 KByte",1709100150,"3,798 kbit/s",474785.6506,0%,0,100%,9999
24.09.2019 02:00:00 AM - 03:00:00 AM,43732.33333,"1,864,458 KByte",1909205178,"4,243 kbit/s",530380.4433,"1,679,164 KByte",1719464445,"3,821 kbit/s",477670.1451,"185,294 KByte",189740733.4,422 kbit/s,52710.2982,0%,0,100%,9999
24.09.2019 03:00:00 AM - 04:00:00 AM,43732.375,"2,153,691 KByte",2205380080,"4,901 kbit/s",612656.6326,"1,888,962 KByte",1934297225,"4,299 kbit/s",537349.5639,"264,729 KByte",271082855,602 kbit/s,75307.0687,0%,0,100%,9999
24.09.2019 04:00:00 AM - 05:00:00 AM,43732.41667,"1,824,548 KByte",1868336966,"4,152 kbit/s",519024.3008,"1,641,000 KByte",1680384140,"3,734 kbit/s",466810.9764,"183,548 KByte",187952826,418 kbit/s,52213.3244,0%,0,100%,9999
24.09.2019 05:00:00 AM - 06:00:00 AM,43732.45833,"1,839,474 KByte",1883621820,"4,186 kbit/s",523266.0748,"1,503,754 KByte",1539844415,"3,422 kbit/s",427765.4539,"335,720 KByte",343777405.2,764 kbit/s,95500.6209,0%,0,100%,9999
24.09.2019 06:00:00 AM - 07:00:00 AM,43732.5,"66,476,288 KByte",68071718738,"151,281 kbit/s",18910176.5,"60,722,347 KByte",62179682862,"138,187 kbit/s",17273381.65,"5,753,941 KByte",5892035876,"13,094 kbit/s",1636794.845,0%,0,100%,9999
24.09.2019 07:00:00 AM - 08:00:00 AM,43732.54167,"220,524,930 KByte",2.25818E+11,"501,854 kbit/s",62731796.19,"193,036,374 KByte",1.97669E+11,"439,298 kbit/s",54912242.6,"27,488,556 KByte",28148281649,"62,556 kbit/s",7819553.591,0%,0,100%,9999
24.09.2019 08:00:00 AM - 09:00:00 AM,43732.58333,"227,063,761 KByte",2.32513E+11,"516,738 kbit/s",64592228.72,"198,707,207 KByte",2.03476E+11,"452,206 kbit/s",56525714.6,"28,356,554 KByte",29037111538,"64,532 kbit/s",8066514.119,0%,0,100%,9999
24.09.2019 09:00:00 AM - 10:00:00 AM,43732.625,"96,208,708 KByte",98517717194,"218,943 kbit/s",27367857.08,"61,463,040 KByte",62938153239,"139,872 kbit/s",17483985.94,"34,745,668 KByte",35579563955,"79,071 kbit/s",9883871.135,0%,0,100%,9999
24.09.2019 10:00:00 AM - 11:00:00 AM,43732.66667,"111,549,316 KByte",1.14226E+11,"253,854 kbit/s",31731698.65,"77,821,328 KByte",79689039475,"177,099 kbit/s",22137320.12,"33,727,988 KByte",34537460058,"76,755 kbit/s",9594378.53,0%,0,100%,9999
24.09.2019 11:00:00 AM - 12:00:00 PM,43732.70833,"98,664,628 KByte",1.01033E+11,"224,533 kbit/s",28066632.34,"61,739,887 KByte",63221644332,"140,503 kbit/s",17562836.3,"36,924,741 KByte",37810934785,"84,030 kbit/s",10503796.05,0%,0,100%,9999
24.09.2019 12:00:00 PM - 01:00:00 PM,43732.75,"225,852,537 KByte",2.31273E+11,"513,979 kbit/s",64247317.86,"200,012,604 KByte",2.04813E+11,"455,174 kbit/s",56896741.3,"25,839,933 KByte",26460090950,"58,805 kbit/s",7350576.557,0%,0,100%,9999
24.09.2019 01:00:00 PM - 02:00:00 PM,43732.79167,"201,869,123 KByte",2.06714E+11,"459,400 kbit/s",57425016.85,"159,124,891 KByte",1.62944E+11,"362,126 kbit/s",45265711.94,"42,744,232 KByte",43770093093,"97,274 kbit/s",12159304.92,0%,0,100%,9999
24.09.2019 02:00:00 PM - 03:00:00 PM,43732.83333,"120,773,029 KByte",1.23672E+11,"274,846 kbit/s",34355698.34,"58,646,451 KByte",60053965464,"133,463 kbit/s",16682861.95,"62,126,578 KByte",63617616068,"141,383 kbit/s",17672836.39,0%,0,100%,9999
24.09.2019 03:00:00 PM - 04:00:00 PM,43732.875,"96,993,971 KByte",99321826553,"220,732 kbit/s",27591542.27,"50,977,247 KByte",52200701060,"116,011 kbit/s",14501322.62,"46,016,724 KByte",47121125493,"104,722 kbit/s",13090219.65,0%,0,100%,9999
24.09.2019 04:00:00 PM - 05:00:00 PM,43732.91667,"145,837,391 KByte",1.49337E+11,"331,887 kbit/s",41485862.26,"93,334,432 KByte",95574457901,"212,404 kbit/s",26550525.57,"52,502,959 KByte",53763030180,"119,483 kbit/s",14935336.69,0%,0,100%,9999
24.09.2019 05:00:00 PM - 06:00:00 PM,43732.95833,"152,004,702 KByte",1.55653E+11,"345,922 kbit/s",43240256.19,"105,258,167 KByte",1.07784E+11,"239,539 kbit/s",29942429.62,"46,746,535 KByte",47868452257,"106,383 kbit/s",13297826.57,0%,0,100%,9999
24.09.2019 06:00:00 PM - 07:00:00 PM,43733,"136,870,482 KByte",1.40155E+11,"311,479 kbit/s",38934860.16,"88,727,079 KByte",90856528754,"201,918 kbit/s",25239747.52,"48,143,403 KByte",49298844763,"109,561 kbit/s",13695112.64,0%,0,100%,9999
24.09.2019 07:00:00 PM - 08:00:00 PM,43733.04167,"205,805,532 KByte",2.10745E+11,"468,361 kbit/s",58545119.01,"182,030,670 KByte",1.86399E+11,"414,255 kbit/s",51781928.06,"23,774,862 KByte",24345458466,"54,106 kbit/s",6763190.951,0%,0,100%,9999
24.09.2019 08:00:00 PM - 09:00:00 PM,43733.08333,"204,152,771 KByte",2.09052E+11,"464,598 kbit/s",58074799.71,"167,406,812 KByte",1.71425E+11,"380,974 kbit/s",47621773.79,"36,745,959 KByte",37627861953,"83,624 kbit/s",10453025.93,0%,0,100%,9999
24.09.2019 09:00:00 PM - 10:00:00 PM,43733.125,"129,227,285 KByte",1.32329E+11,"294,091 kbit/s",36761352.97,"109,609,899 KByte",1.12241E+11,"249,446 kbit/s",31180785.03,"19,617,386 KByte",20088202999,"44,645 kbit/s",5580567.941,0%,0,100%,9999
24.09.2019 10:00:00 PM - 11:00:00 PM,43733.16667,"14,680,000 KByte",15032319907,"33,408 kbit/s",4176027.221,"8,989,498 KByte",9205245980,"20,458 kbit/s",2557247.187,"5,690,502 KByte",5827073927,"12,950 kbit/s",1618780.035,0%,0,100%,9999
24.09.2019 11:00:00 PM - 12:00:00 AM,43733.20833,"7,606,001 KByte",7788544918,"17,309 kbit/s",2163640.962,"2,753,670 KByte",2819758339,"6,267 kbit/s",783322.7785,"4,852,331 KByte",4968786579,"11,043 kbit/s",1380318.184,0%,0,100%,9999
25.09.2019 12:00:00 AM - 01:00:00 AM,43733.25,"5,931,544 KByte",6073900685,"13,499 kbit/s",1687335.246,"2,336,169 KByte",2392237512,"5,317 kbit/s",664565.8006,"3,595,374 KByte",3681663172,"8,182 kbit/s",1022769.445,0%,0,100%,9999
25.09.2019 01:00:00 AM - 02:00:00 AM,43733.29167,"4,518,736 KByte",4627185487,"10,283 kbit/s",1285411.426,"2,388,751 KByte",2446081043,"5,436 kbit/s",679510.3696,"2,129,985 KByte",2181104444,"4,847 kbit/s",605901.0559,0%,0,100%,9999
25.09.2019 02:00:00 AM - 03:00:00 AM,43733.33333,"3,666,439 KByte",3754433726,"8,344 kbit/s",1042970.686,"2,884,044 KByte",2953261460,"6,563 kbit/s",820407.3782,"782,395 KByte",801172266.7,"1,781 kbit/s",222563.3076,0%,0,100%,9999
25.09.2019 03:00:00 AM - 04:00:00 AM,43733.375,"2,442,351 KByte",2500967874,"5,558 kbit/s",694759.6157,"1,717,037 KByte",1758246045,"3,907 kbit/s",488434.2415,"725,314 KByte",742721829.1,"1,651 kbit/s",206325.3742,0%,0,100%,9999
25.09.2019 04:00:00 AM - 05:00:00 AM,43733.41667,"1,327,859 KByte",1359727504,"3,022 kbit/s",377730.4143,"1,168,068 KByte",1196101674,"2,658 kbit/s",332275.3858,"159,791 KByte",163625830.1,364 kbit/s,45455.0286,0%,0,100%,9999
25.09.2019 05:00:00 AM - 06:00:00 AM,43733.45833,"1,107,181 KByte",1133753333,"2,520 kbit/s",314955.1031,"935,409 KByte",957858630.9,"2,129 kbit/s",266091.7988,"171,772 KByte",175894702.6,391 kbit/s,48863.3044,0%,0,100%,9999
25.09.2019 06:00:00 AM - 07:00:00 AM,43733.5,"70,264,463 KByte",71950809885,"159,905 kbit/s",19988112.8,"61,665,718 KByte",63145695423,"140,336 kbit/s",17542030.24,"8,598,745 KByte",8805114462,"19,569 kbit/s",2446082.558,0%,0,100%,9999
25.09.2019 07:00:00 AM - 08:00:00 AM,43733.54167,"201,505,149 KByte",2.06341E+11,"458,571 kbit/s",57321319.32,"171,450,204 KByte",1.75565E+11,"390,174 kbit/s",48771715.87,"30,054,945 KByte",30776264021,"68,397 kbit/s",8549603.448,0%,0,100%,9999
25.09.2019 08:00:00 AM - 09:00:00 AM,43733.58333,"218,754,147 KByte",2.24004E+11,"497,826 kbit/s",62228241.86,"179,487,963 KByte",1.83796E+11,"408,467 kbit/s",51058325.26,"39,266,184 KByte",40208572175,"89,359 kbit/s",11169916.6,0%,0,100%,9999
25.09.2019 09:00:00 AM - 10:00:00 AM,43733.625,"98,904,483 KByte",1.01278E+11,"225,080 kbit/s",28135019.12,"63,332,659 KByte",64852642905,"144,128 kbit/s",18016024.28,"35,571,824 KByte",36425548107,"80,952 kbit/s",10118994.84,0%,0,100%,9999
25.09.2019 10:00:00 AM - 11:00:00 AM,43733.66667,"112,675,253 KByte",1.15379E+11,"256,419 kbit/s",32052342.72,"79,570,257 KByte",81479943117,"181,081 kbit/s",22635078.04,"33,104,996 KByte",33899516024,"75,338 kbit/s",9417264.683,0%,0,100%,9999
25.09.2019 11:00:00 AM - 12:00:00 PM,43733.70833,"134,506,897 KByte",1.37735E+11,"306,098 kbit/s",38262290.36,"71,956,959 KByte",73683926078,"163,753 kbit/s",20469121.85,"62,549,938 KByte",64051136257,"142,345 kbit/s",17793168.5,0%,0,100%,9999
25.09.2019 12:00:00 PM - 01:00:00 PM,43733.75,"203,655,552 KByte",2.08543E+11,"463,463 kbit/s",57932874.47,"165,937,122 KByte",1.6992E+11,"377,626 kbit/s",47203301.72,"37,718,430 KByte",38623672235,"85,837 kbit/s",10729572.76,0%,0,100%,9999
25.09.2019 01:00:00 PM - 02:00:00 PM,43733.79167,"205,567,697 KByte",2.10501E+11,"467,818 kbit/s",58477300.02,"157,774,983 KByte",1.61562E+11,"359,055 kbit/s",44881832.82,"47,792,714 KByte",48939739257,"108,764 kbit/s",13595467.21,0%,0,100%,9999
25.09.2019 02:00:00 PM - 03:00:00 PM,43733.83333,"136,110,646 KByte",1.39377E+11,"309,748 kbit/s",38718498.31,"92,744,743 KByte",94970616937,"211,060 kbit/s",26382485.76,"43,365,903 KByte",44406684528,"98,688 kbit/s",12336012.55,0%,0,100%,9999
25.09.2019 03:00:00 PM - 04:00:00 PM,43733.875,"150,321,265 KByte",1.53929E+11,"342,093 kbit/s",42761612.15,"106,332,938 KByte",1.08885E+11,"241,987 kbit/s",30248334.06,"43,988,327 KByte",45044047115,"100,106 kbit/s",12513278.08,0%,0,100%,9999
25.09.2019 04:00:00 PM - 05:00:00 PM,43733.91667,"104,884,987 KByte",1.07402E+11,"238,691 kbit/s",29836355.38,"65,645,015 KByte",67220495332,"149,391 kbit/s",18673864.1,"39,239,972 KByte",40181731485,"89,300 kbit/s",11162491.28,0%,0,100%,9999
25.09.2019 05:00:00 PM - 06:00:00 PM,43733.95833,"134,889,331 KByte",1.38127E+11,"306,969 kbit/s",38371078.95,"92,073,928 KByte",94283702566,"209,533 kbit/s",26191663.49,"42,815,403 KByte",43842972609,"97,435 kbit/s",12179415.46,0%,0,100%,9999
25.09.2019 06:00:00 PM - 07:00:00 PM,43734,"128,759,896 KByte",1.3185E+11,"293,024 kbit/s",36627987.56,"71,735,375 KByte",73457023999,"163,251 kbit/s",20406372.74,"57,024,521 KByte",58393109091,"129,773 kbit/s",16221614.82,0%,0,100%,9999
25.09.2019 07:00:00 PM - 08:00:00 PM,43734.04167,"172,022,918 KByte",1.76151E+11,"391,478 kbit/s",48934769.33,"147,211,036 KByte",1.50744E+11,"335,013 kbit/s",41876618.5,"24,811,882 KByte",25407366702,"56,465 kbit/s",7058150.829,0%,0,100%,9999
25.09.2019 08:00:00 PM - 09:00:00 PM,43734.08333,"195,146,727 KByte",1.9983E+11,"444,101 kbit/s",55512565.78,"167,920,699 KByte",1.71951E+11,"382,142 kbit/s",47767692.43,"27,226,028 KByte",27879452946,"61,959 kbit/s",7744873.351,0%,0,100%,9999
25.09.2019 09:00:00 PM - 10:00:00 PM,43734.125,"108,097,457 KByte",1.10692E+11,"246,000 kbit/s",30749941.84,"93,060,156 KByte",95293599911,"211,779 kbit/s",26472356.31,"15,037,300 KByte",15398195710,"34,221 kbit/s",4277585.523,0%,0,100%,9999
25.09.2019 10:00:00 PM - 11:00:00 PM,43734.16667,"15,571,591 KByte",15945308793,"35,437 kbit/s",4429621.578,"10,880,098 KByte",11141220143,"24,760 kbit/s",3095041.293,"4,691,493 KByte",4804088650,"10,677 kbit/s",1334580.284,0%,0,100%,9999
25.09.2019 11:00:00 PM - 12:00:00 AM,43734.20833,"7,332,425 KByte",7508403543,"16,687 kbit/s",2085858.855,"2,111,781 KByte",2162463417,"4,806 kbit/s",600739.3503,"5,220,645 KByte",5345940126,"11,881 kbit/s",1485119.504,0%,0,100%,9999
26.09.2019 12:00:00 AM - 01:00:00 AM,43734.25,"4,925,022 KByte",5043222175,"11,208 kbit/s",1401000.124,"3,342,836 KByte",3423064415,"7,607 kbit/s",950922.5457,"1,582,185 KByte",1620157760,"3,601 kbit/s",450077.5779,0%,0,100%,9999
26.09.2019 01:00:00 AM - 02:00:00 AM,43734.29167,"3,681,132 KByte",3769479224,"8,377 kbit/s",1047156.099,"3,268,437 KByte",3346879802,"7,438 kbit/s",929758.5657,"412,695 KByte",422599422.4,939 kbit/s,117397.5333,0%,0,100%,9999
26.09.2019 02:00:00 AM - 03:00:00 AM,43734.33333,"4,514,857 KByte",4623213421,"10,275 kbit/s",1284325.842,"3,217,249 KByte",3294462601,"7,322 kbit/s",915199.6824,"1,297,608 KByte",1328750820,"2,953 kbit/s",369126.1599,0%,0,100%,9999
26.09.2019 03:00:00 AM - 04:00:00 AM,43734.375,"1,940,367 KByte",1986935769,"4,416 kbit/s",551969.5335,"1,756,152 KByte",1798299754,"3,997 kbit/s",499566.5647,"184,215 KByte",188636014.9,419 kbit/s,52402.9688,0%,0,100%,9999
26.09.2019 04:00:00 AM - 05:00:00 AM,43734.41667,"2,186,117 KByte",2238584097,"4,975 kbit/s",621879.0116,"1,212,127 KByte",1241218118,"2,758 kbit/s",344810.587,"973,990 KByte",997365978.7,"2,217 kbit/s",277068.4246,0%,0,100%,9999
26.09.2019 05:00:00 AM - 06:00:00 AM,43734.45833,"1,890,991 KByte",1936374589,"4,303 kbit/s",537920.6802,"1,017,451 KByte",1041870183,"2,315 kbit/s",289429.2874,"873,539 KByte",894504406.3,"1,988 kbit/s",248491.3928,0%,0,100%,9999
26.09.2019 06:00:00 AM - 07:00:00 AM,43734.5,"77,629,993 KByte",79493112727,"176,667 kbit/s",22083383.17,"71,556,542 KByte",73273899053,"162,845 kbit/s",20355670.24,"6,073,451 KByte",6219213675,"13,822 kbit/s",1727712.929,0%,0,100%,9999
26.09.2019 07:00:00 AM - 08:00:00 AM,43734.54167,"199,566,465 KByte",2.04356E+11,"454,166 kbit/s",56770776.37,"173,954,682 KByte",1.7813E+11,"395,880 kbit/s",49484979.11,"25,611,783 KByte",26226465823,"58,286 kbit/s",7285797.26,0%,0,100%,9999
26.09.2019 08:00:00 AM - 09:00:00 AM,43734.58333,"208,062,688 KByte",2.13056E+11,"473,492 kbit/s",59186550.2,"178,257,685 KByte",1.82536E+11,"405,665 kbit/s",50708070.49,"29,805,002 KByte",30520322551,"67,828 kbit/s",8478479.71,0%,0,100%,9999
26.09.2019 09:00:00 AM - 10:00:00 AM,43734.625,"134,883,122 KByte",1.3812E+11,"306,962 kbit/s",38370272.03,"93,447,839 KByte",95690587036,"212,665 kbit/s",26583155.41,"41,435,283 KByte",42429730073,"94,297 kbit/s",11787116.62,0%,0,100%,9999
26.09.2019 10:00:00 AM - 11:00:00 AM,43734.66667,"115,527,370 KByte",1.183E+11,"262,909 kbit/s",32863674.54,"74,734,335 KByte",76527958722,"170,075 kbit/s",21259419.82,"40,793,035 KByte",41772067787,"92,834 kbit/s",11604254.72,0%,0,100%,9999
26.09.2019 11:00:00 AM - 12:00:00 PM,43734.70833,"123,006,983 KByte",1.25959E+11,"279,928 kbit/s",34990985.76,"81,844,803 KByte",83809077984,"186,255 kbit/s",23281851.56,"41,162,181 KByte",42150072915,"93,673 kbit/s",11709134.2,0%,0,100%,9999
26.09.2019 12:00:00 PM - 01:00:00 PM,43734.75,"227,071,483 KByte",2.32521E+11,"516,755 kbit/s",64594425.34,"202,777,797 KByte",2.07644E+11,"461,469 kbit/s",57683664.66,"24,293,686 KByte",24876734331,"55,286 kbit/s",6910760.681,0%,0,100%,9999
26.09.2019 01:00:00 PM - 02:00:00 PM,43734.79167,"189,719,966 KByte",1.94273E+11,"431,751 kbit/s",53968837.9,"161,185,335 KByte",1.65054E+11,"366,814 kbit/s",45851712.03,"28,534,630 KByte",29219461524,"64,937 kbit/s",8117125.874,0%,0,100%,9999
26.09.2019 02:00:00 PM - 03:00:00 PM,43734.83333,"189,825,801 KByte",1.94382E+11,"431,996 kbit/s",53999544.39,"160,424,324 KByte",1.64275E+11,"365,086 kbit/s",45635737.53,"29,401,477 KByte",30107111949,"66,910 kbit/s",8363806.869,0%,0,100%,9999
26.09.2019 03:00:00 PM - 04:00:00 PM,43734.875,"160,750,666 KByte",1.64609E+11,"365,821 kbit/s",45727682.53,"132,965,382 KByte",1.36157E+11,"302,590 kbit/s",37823785.74,"27,785,285 KByte",28452131527,"63,231 kbit/s",7903896.795,0%,0,100%,9999
26.09.2019 04:00:00 PM - 05:00:00 PM,43734.91667,"152,607,297 KByte",1.5627E+11,"347,294 kbit/s",43411794.92,"114,709,741 KByte",1.17463E+11,"261,049 kbit/s",32631177.05,"37,897,557 KByte",38807097949,"86,245 kbit/s",10780617.87,0%,0,100%,9999
26.09.2019 05:00:00 PM - 06:00:00 PM,43734.95833,"111,248,435 KByte",1.13918E+11,"253,169 kbit/s",31646108.99,"73,274,723 KByte",75033316596,"166,752 kbit/s",20843977.54,"37,973,712 KByte",38885080720,"86,417 kbit/s",10802131.45,0%,0,100%,9999
26.09.2019 06:00:00 PM - 07:00:00 PM,43735,"182,415,589 KByte",1.86794E+11,"415,133 kbit/s",51891569.39,"148,444,451 KByte",1.52007E+11,"337,823 kbit/s",42227835.59,"33,971,139 KByte",34786445911,"77,310 kbit/s",9663733.797,0%,0,100%,9999
26.09.2019 07:00:00 PM - 08:00:00 PM,43735.04167,"214,162,628 KByte",2.19303E+11,"487,377 kbit/s",60922108.12,"191,706,861 KByte",1.96308E+11,"436,274 kbit/s",54534193,"22,455,767 KByte",22994705817,"51,103 kbit/s",6387915.12,0%,0,100%,9999
26.09.2019 08:00:00 PM - 09:00:00 PM,43735.08333,"194,711,515 KByte",1.99385E+11,"443,113 kbit/s",55389070.49,"170,924,120 KByte",1.75026E+11,"388,979 kbit/s",48622333.29,"23,787,394 KByte",24358291555,"54,134 kbit/s",6766737.197,0%,0,100%,9999
26.09.2019 09:00:00 PM - 10:00:00 PM,43735.125,"138,584,059 KByte",1.4191E+11,"315,380 kbit/s",39422532.01,"106,591,626 KByte",1.0915E+11,"242,574 kbit/s",30321754.15,"31,992,434 KByte",32760252066,"72,806 kbit/s",9100777.857,0%,0,100%,9999
26.09.2019 10:00:00 PM - 11:00:00 PM,43735.16667,"31,508,491 KByte",32264694737,"71,705 kbit/s",8963137.235,"11,350,698 KByte",11623114866,"25,831 kbit/s",3228903.125,"20,157,793 KByte",20641579871,"45,874 kbit/s",5734234.111,0%,0,100%,9999
